key_id,tournament_id,tournament_name,match_id,match_name,stage_name,group_name,group_stage,knockout_stage,replayed,replay,match_date,match_time,stadium_id,stadium_name,city_name,country_name,team_id,team_name,team_code,opponent_id,opponent_name,opponent_code,home_team,away_team,goals_for,goals_against,goal_differential,extra_time,penalty_shootout,penalties_for,penalties_against,result,win,lose,draw
26,WC-1930,1930 FIFA Men's World Cup,M-1930-13,Paraguay vs Belgium,group stage,Group 4,1,0,0,0,1930-07-20,15:00,S-238,Estadio Centenario,Montevideo,Uruguay,T-06,Belgium,BEL,T-55,Paraguay,PRY,0,1,0,1,-1,0,0,0,0,lose,0,1,0
27,WC-1930,1930 FIFA Men's World Cup,M-1930-14,Uruguay vs Romania,group stage,Group 3,1,0,0,0,1930-07-21,14:50,S-238,Estadio Centenario,Montevideo,Uruguay,T-84,Uruguay,URY,T-61,Romania,ROU,1,0,4,0,4,0,0,0,0,win,1,0,0
28,WC-1930,1930 FIFA Men's World Cup,M-1930-14,Uruguay vs Romania,group stage,Group 3,1,0,0,0,1930-07-21,14:50,S-238,Estadio Centenario,Montevideo,Uruguay,T-61,Romania,ROU,T-84,Uruguay,URY,0,1,0,4,-4,0,0,0,0,lose,0,1,0
29,WC-1930,1930 FIFA Men's World Cup,M-1930-15,Argentina vs Chile,group stage,Group 1,1,0,0,0,1930-07-22,14:45,S-238,Estadio Centenario,Montevideo,Uruguay,T-03,Argentina,ARG,T-13,Chile,CHL,1,0,3,1,2,0,0,0,0,win,1,0,0
30,WC-1930,1930 FIFA Men's World Cup,M-1930-15,Argentina vs Chile,group stage,Group 1,1,0,0,0,1930-07-22,14:45,S-238,Estadio Centenario,Montevideo,Uruguay,T-13,Chile,CHL,T-03,Argentina,ARG,0,1,1,3,-2,0,0,0,0,lose,0,1,0
31,WC-1930,1930 FIFA Men's World Cup,M-1930-16,Argentina vs United States,semi-finals,not applicable,0,1,0,0,1930-07-26,14:45,S-238,Estadio Centenario,Montevideo,Uruguay,T-03,Argentina,ARG,T-83,United States,USA,1,0,6,1,5,0,0,0,0,win,1,0,0
32,WC-1930,1930 FIFA Men's World Cup,M-1930-16,Argentina vs United States,semi-finals,not applicable,0,1,0,0,1930-07-26,14:45,S-238,Estadio Centenario,Montevideo,Uruguay,T-83,United States,USA,T-03,Argentina,ARG,0,1,1,6,-5,0,0,0,0,lose,0,1,0
33,WC-1930,1930 FIFA Men's World Cup,M-1930-17,Uruguay vs Yugoslavia,semi-finals,not applicable,0,1,0,0,1930-07-27,14:45,S-238,Estadio Centenario,Montevideo,Uruguay,T-84,Uruguay,URY,T-87,Yugoslavia,YUG,1,0,6,1,5,0,0,0,0,win,1,0,0
34,WC-1930,1930 FIFA Men's World Cup,M-1930-17,Uruguay vs Yugoslavia,semi-finals,not applicable,0,1,0,0,1930-07-27,14:45,S-238,Estadio Centenario,Montevideo,Uruguay,T-87,Yugoslavia,YUG,T-84,Uruguay,URY,0,1,1,6,-5,0,0,0,0,lose,0,1,0
35,WC-1930,1930 FIFA Men's World Cup,M-1930-18,Uruguay vs Argentina,final,not applicable,0,1,0,0,1930-07-30,14:15,S-238,Estadio Centenario,Montevideo,Uruguay,T-84,Uruguay,URY,T-03,Argentina,ARG,1,0,4,2,2,0,0,0,0,win,1,0,0
36,WC-1930,1930 FIFA Men's World Cup,M-1930-18,Uruguay vs Argentina,final,not applicable,0,1,0,0,1930-07-30,14:15,S-238,Estadio Centenario,Montevideo,Uruguay,T-03,Argentina,ARG,T-84,Uruguay,URY,0,1,2,4,-2,0,0,0,0,lose,0,1,0

107,WC-1950,1950 FIFA Men's World Cup,M-1950-01,Brazil vs Mexico,group stage,Group 1,1,0,0,0,1950-06-24,15:00,S-020,Estádio do Maracanã,Rio de Janeiro,Brazil,T-09,Brazil,BRA,T-46,Mexico,MEX,1,0,4,0,4,0,0,0,0,win,1,0,0
108,WC-1950,1950 FIFA Men's World Cup,M-1950-01,Brazil vs Mexico,group stage,Group 1,1,0,0,0,1950-06-24,15:00,S-020,Estádio do Maracanã,Rio de Janeiro,Brazil,T-46,Mexico,MEX,T-09,Brazil,BRA,0,1,0,4,-4,0,0,0,0,lose,0,1,0
109,WC-1950,1950 FIFA Men's World Cup,M-1950-02,Yugoslavia vs Switzerland,group stage,Group 1,1,0,0,0,1950-06-25,15:00,S-007,Estádio Independência,Belo Horizonte,Brazil,T-87,Yugoslavia,YUG,T-75,Switzerland,CHE,1,0,3,0,3,0,0,0,0,win,1,0,0
110,WC-1950,1950 FIFA Men's World Cup,M-1950-02,Yugoslavia vs Switzerland,group stage,Group 1,1,0,0,0,1950-06-25,15:00,S-007,Estádio Independência,Belo Horizonte,Brazil,T-75,Switzerland,CHE,T-87,Yugoslavia,YUG,0,1,0,3,-3,0,0,0,0,lose,0,1,0
111,WC-1950,1950 FIFA Men's World Cup,M-1950-03,England vs Chile,group stage,Group 2,1,0,0,0,1950-06-25,15:00,S-020,Estádio do Maracanã,Rio de Janeiro,Brazil,T-28,England,ENG,T-13,Chile,CHL,1,0,2,0,2,0,0,0,0,win,1,0,0
112,WC-1950,1950 FIFA Men's World Cup,M-1950-03,England vs Chile,group stage,Group 2,1,0,0,0,1950-06-25,15:00,S-020,Estádio do Maracanã,Rio de Janeiro,Brazil,T-13,Chile,CHL,T-28,England,ENG,0,1,0,2,-2,0,0,0,0,lose,0,1,0
113,WC-1950,1950 FIFA Men's World Cup,M-1950-04,Spain vs United States,group stage,Group 2,1,0,0,0,1950-06-25,15:00,S-012,Estádio Vila Capanema,Curitiba,Brazil,T-73,Spain,ESP,T-83,United States,USA,1,0,3,1,2,0,0,0,0,win,1,0,0
114,WC-1950,1950 FIFA Men's World Cup,M-1950-04,Spain vs United States,group stage,Group 2,1,0,0,0,1950-06-25,15:00,S-012,Estádio Vila Capanema,Curitiba,Brazil,T-83,United States,USA,T-73,Spain,ESP,0,1,1,3,-2,0,0,0,0,lose,0,1,0
115,WC-1950,1950 FIFA Men's World Cup,M-1950-05,Sweden vs Italy,group stage,Group 3,1,0,0,0,1950-06-25,15:00,S-023,Estádio do Pacaembu,São Paulo,Brazil,T-74,Sweden,SWE,T-41,Italy,ITA,1,0,3,2,1,0,0,0,0,win,1,0,0
116,WC-1950,1950 FIFA Men's World Cup,M-1950-05,Sweden vs Italy,group stage,Group 3,1,0,0,0,1950-06-25,15:00,S-023,Estádio do Pacaembu,São Paulo,Brazil,T-41,Italy,ITA,T-74,Sweden,SWE,0,1,2,3,-1,0,0,0,0,lose,0,1,0
117,WC-1950,1950 FIFA Men's World Cup,M-1950-06,Brazil vs Switzerland,group stage,Group 1,1,0,0,0,1950-06-28,15:00,S-023,Estádio do Pacaembu,São Paulo,Brazil,T-09,Brazil,BRA,T-75,Switzerland,CHE,1,0,2,2,0,0,0,0,0,draw,0,0,1
118,WC-1950,1950 FIFA Men's World Cup,M-1950-06,Brazil vs Switzerland,group stage,Group 1,1,0,0,0,1950-06-28,15:00,S-023,Estádio do Pacaembu,São Paulo,Brazil,T-75,Switzerland,CHE,T-09,Brazil,BRA,0,1,2,2,0,0,0,0,0,draw,0,0,1
119,WC-1950,1950 FIFA Men's World Cup,M-1950-07,Yugoslavia vs Mexico,group stage,Group 1,1,0,0,0,1950-06-28,15:00,S-017,Estádio dos Eucaliptos,Porto Alegre,Brazil,T-87,Yugoslavia,YUG,T-46,Mexico,MEX,1,0,4,1,3,0,0,0,0,win,1,0,0
120,WC-1950,1950 FIFA Men's World Cup,M-1950-07,Yugoslavia vs Mexico,group stage,Group 1,1,0,0,0,1950-06-28,15:00,S-017,Estádio dos Eucaliptos,Porto Alegre,Brazil,T-46,Mexico,MEX,T-87,Yugoslavia,YUG,0,1,1,4,-3,0,0,0,0,lose,0,1,0
121,WC-1950,1950 FIFA Men's World Cup,M-1950-08,Spain vs Chile,group stage,Group 2,1,0,0,0,1950-06-29,15:00,S-020,Estádio do Maracanã,Rio de Janeiro,Brazil,T-73,Spain,ESP,T-13,Chile,CHL,1,0,2,0,2,0,0,0,0,win,1,0,0
122,WC-1950,1950 FIFA Men's World Cup,M-1950-08,Spain vs Chile,group stage,Group 2,1,0,0,0,1950-06-29,15:00,S-020,Estádio do Maracanã,Rio de Janeiro,Brazil,T-13,Chile,CHL,T-73,Spain,ESP,0,1,0,2,-2,0,0,0,0,lose,0,1,0
123,WC-1950,1950 FIFA Men's World Cup,M-1950-09,United States vs England,group stage,Group 2,1,0,0,0,1950-06-29,15:00,S-007,Estádio Independência,Belo Horizonte,Brazil,T-83,United States,USA,T-28,England,ENG,1,0,1,0,1,0,0,0,0,win,1,0,0
124,WC-1950,1950 FIFA Men's World Cup,M-1950-09,United States vs England,group stage,Group 2,1,0,0,0,1950-06-29,15:00,S-007,Estádio Independência,Belo Horizonte,Brazil,T-28,England,ENG,T-83,United States,USA,0,1,0,1,-1,0,0,0,0,lose,0,1,0
125,WC-1950,1950 FIFA Men's World Cup,M-1950-10,Sweden vs Paraguay,group stage,Group 3,1,0,0,0,1950-06-29,15:30,S-012,Estádio Vila Capanema,Curitiba,Brazil,T-74,Sweden,SWE,T-55,Paraguay,PRY,1,0,2,2,0,0,0,0,0,draw,0,0,1
126,WC-1950,1950 FIFA Men's World Cup,M-1950-10,Sweden vs Paraguay,group stage,Group 3,1,0,0,0,1950-06-29,15:30,S-012,Estádio Vila Capanema,Curitiba,Brazil,T-55,Paraguay,PRY,T-74,Sweden,SWE,0,1,2,2,0,0,0,0,0,draw,0,0,1
127,WC-1950,1950 FIFA Men's World Cup,M-1950-11,Brazil vs Yugoslavia,group stage,Group 1,1,0,0,0,1950-07-01,15:00,S-020,Estádio do Maracanã,Rio de Janeiro,Brazil,T-09,Brazil,BRA,T-87,Yugoslavia,YUG,1,0,2,0,2,0,0,0,0,win,1,0,0
128,WC-1950,1950 FIFA Men's World Cup,M-1950-11,Brazil vs Yugoslavia,group stage,Group 1,1,0,0,0,1950-07-01,15:00,S-020,Estádio do Maracanã,Rio de Janeiro,Brazil,T-87,Yugoslavia,YUG,T-09,Brazil,BRA,0,1,0,2,-2,0,0,0,0,lose,0,1,0
129,WC-1950,1950 FIFA Men's World Cup,M-1950-12,Chile vs United States,group stage,Group 2,1,0,0,0,1950-07-02,15:00,S-019,Estádio Ilha do Retiro,Recife,Brazil,T-13,Chile,CHL,T-83,United States,USA,1,0,5,2,3,0,0,0,0,win,1,0,0
130,WC-1950,1950 FIFA Men's World Cup,M-1950-12,Chile vs United States,group stage,Group 2,1,0,0,0,1950-07-02,15:00,S-019,Estádio Ilha do Retiro,Recife,Brazil,T-83,United States,USA,T-13,Chile,CHL,0,1,2,5,-3,0,0,0,0,lose,0,1,0
131,WC-1950,1950 FIFA Men's World Cup,M-1950-13,Spain vs England,group stage,Group 2,1,0,0,0,1950-07-02,15:00,S-020,Estádio do Maracanã,Rio de Janeiro,Brazil,T-73,Spain,ESP,T-28,England,ENG,1,0,1,0,1,0,0,0,0,win,1,0,0
132,WC-1950,1950 FIFA Men's World Cup,M-1950-13,Spain vs England,group stage,Group 2,1,0,0,0,1950-07-02,15:00,S-020,Estádio do Maracanã,Rio de Janeiro,Brazil,T-28,England,ENG,T-73,Spain,ESP,0,1,0,1,-1,0,0,0,0,lose,0,1,0
133,WC-1950,1950 FIFA Men's World Cup,M-1950-14,Italy vs Paraguay,group stage,Group 3,1,0,0,0,1950-07-02,15:00,S-023,Estádio do Pacaembu,São Paulo,Brazil,T-41,Italy,ITA,T-55,Paraguay,PRY,1,0,2,0,2,0,0,0,0,win,1,0,0
134,WC-1950,1950 FIFA Men's World Cup,M-1950-14,Italy vs Paraguay,group stage,Group 3,1,0,0,0,1950-07-02,15:00,S-023,Estádio do Pacaembu,São Paulo,Brazil,T-55,Paraguay,PRY,T-41,Italy,ITA,0,1,0,2,-2,0,0,0,0,lose,0,1,0
135,WC-1950,1950 FIFA Men's World Cup,M-1950-15,Uruguay vs Bolivia,group stage,Group 4,1,0,0,0,1950-07-02,15:00,S-007,Estádio Independência,Belo Horizonte,Brazil,T-84,Uruguay,URY,T-07,Bolivia,BOL,1,0,8,0,8,0,0,0,0,win,1,0,0
136,WC-1950,1950 FIFA Men's World Cup,M-1950-15,Uruguay vs Bolivia,group stage,Group 4,1,0,0,0,1950-07-02,15:00,S-007,Estádio Independência,Belo Horizonte,Brazil,T-07,Bolivia,BOL,T-84,Uruguay,URY,0,1,0,8,-8,0,0,0,0,lose,0,1,0
137,WC-1950,1950 FIFA Men's World Cup,M-1950-16,Switzerland vs Mexico,group stage,Group 1,1,0,0,0,1950-07-02,15:40,S-017,Estádio dos Eucaliptos,Porto Alegre,Brazil,T-75,Switzerland,CHE,T-46,Mexico,MEX,1,0,2,1,1,0,0,0,0,win,1,0,0
138,WC-1950,1950 FIFA Men's World Cup,M-1950-16,Switzerland vs Mexico,group stage,Group 1,1,0,0,0,1950-07-02,15:40,S-017,Estádio dos Eucaliptos,Porto Alegre,Brazil,T-46,Mexico,MEX,T-75,Switzerland,CHE,0,1,1,2,-1,0,0,0,0,lose,0,1,0
139,WC-1950,1950 FIFA Men's World Cup,M-1950-17,Brazil vs Sweden,final round,not applicable,1,0,0,0,1950-07-09,15:00,S-020,Estádio do Maracanã,Rio de Janeiro,Brazil,T-09,Brazil,BRA,T-74,Sweden,SWE,1,0,7,1,6,0,0,0,0,win,1,0,0
140,WC-1950,1950 FIFA Men's World Cup,M-1950-17,Brazil vs Sweden,final round,not applicable,1,0,0,0,1950-07-09,15:00,S-020,Estádio do Maracanã,Rio de Janeiro,Brazil,T-74,Sweden,SWE,T-09,Brazil,BRA,0,1,1,7,-6,0,0,0,0,lose,0,1,0
141,WC-1950,1950 FIFA Men's World Cup,M-1950-18,Uruguay vs Spain,final round,not applicable,1,0,0,0,1950-07-09,15:00,S-023,Estádio do Pacaembu,São Paulo,Brazil,T-84,Uruguay,URY,T-73,Spain,ESP,1,0,2,2,0,0,0,0,0,draw,0,0,1
142,WC-1950,1950 FIFA Men's World Cup,M-1950-18,Uruguay vs Spain,final round,not applicable,1,0,0,0,1950-07-09,15:00,S-023,Estádio do Pacaembu,São Paulo,Brazil,T-73,Spain,ESP,T-84,Uruguay,URY,0,1,2,2,0,0,0,0,0,draw,0,0,1
143,WC-1950,1950 FIFA Men's World Cup,M-1950-19,Brazil vs Spain,final round,not applicable,1,0,0,0,1950-07-13,15:00,S-020,Estádio do Maracanã,Rio de Janeiro,Brazil,T-09,Brazil,BRA,T-73,Spain,ESP,1,0,6,1,5,0,0,0,0,win,1,0,0
144,WC-1950,1950 FIFA Men's World Cup,M-1950-19,Brazil vs Spain,final round,not applicable,1,0,0,0,1950-07-13,15:00,S-020,Estádio do Maracanã,Rio de Janeiro,Brazil,T-73,Spain,ESP,T-09,Brazil,BRA,0,1,1,6,-5,0,0,0,0,lose,0,1,0
145,WC-1950,1950 FIFA Men's World Cup,M-1950-20,Uruguay vs Sweden,final round,not applicable,1,0,0,0,1950-07-13,15:00,S-023,Estádio do Pacaembu,São Paulo,Brazil,T-84,Uruguay,URY,T-74,Sweden,SWE,1,0,3,2,1,0,0,0,0,win,1,0,0
146,WC-1950,1950 FIFA Men's World Cup,M-1950-20,Uruguay vs Sweden,final round,not applicable,1,0,0,0,1950-07-13,15:00,S-023,Estádio do Pacaembu,São Paulo,Brazil,T-74,Sweden,SWE,T-84,Uruguay,URY,0,1,2,3,-1,0,0,0,0,lose,0,1,0
147,WC-1950,1950 FIFA Men's World Cup,M-1950-21,Sweden vs Spain,final round,not applicable,1,0,0,0,1950-07-16,15:00,S-023,Estádio do Pacaembu,São Paulo,Brazil,T-74,Sweden,SWE,T-73,Spain,ESP,1,0,3,1,2,0,0,0,0,win,1,0,0
148,WC-1950,1950 FIFA Men's World Cup,M-1950-21,Sweden vs Spain,final round,not applicable,1,0,0,0,1950-07-16,15:00,S-023,Estádio do Pacaembu,São Paulo,Brazil,T-73,Spain,ESP,T-74,Sweden,SWE,0,1,1,3,-2,0,0,0,0,lose,0,1,0
149,WC-1950,1950 FIFA Men's World Cup,M-1950-22,Uruguay vs Brazil,final round,not applicable,1,0,0,0,1950-07-16,15:00,S-020,Estádio do Maracanã,Rio de Janeiro,Brazil,T-84,Uruguay,URY,T-09,Brazil,BRA,1,0,2,1,1,0,0,0,0,win,1,0,0
150,WC-1950,1950 FIFA Men's World Cup,M-1950-22,Uruguay vs Brazil,final round,not applicable,1,0,0,0,1950-07-16,15:00,S-020,Estádio do Maracanã,Rio de Janeiro,Brazil,T-09,Brazil,BRA,T-84,Uruguay,URY,0,1,1,2,-1,0,0,0,0,lose,0,1,0
